Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_idzyd3h8r1,0.25046274,0.044883102,0.0019152395,0.012908365,0.6546107,0.035219885
tour_ids8dgvfno,0.11160693,0.6916083,0.008387333,0.030902686,0.010148794,0.14734592
tour_id3gsn0zw7,0.009704917,0.013806457,0.000361236,0.13695675,0.07845098,0.76071966
tour_idnt18nov2,0.07429281,0.10185814,0.000114932154,0.12319706,0.009959249,0.69057786
tour_id2skn9453,0.008673287,0.003002307,3.259144e-05,0.19897681,0.5765917,0.2127233
tour_idm2tu76ew,0.34989226,0.081115745,8.7473956e-05,0.12897667,0.028564699,0.41136315
tour_idlg3pj4qk,0.022020519,0.0022943602,1.9080488e-05,0.26381576,0.27695972,0.43489054
tour_id5rql3ri2,0.0076325913,0.020683024,5.767143e-05,0.30046108,0.3732931,0.2978725
tour_idq2qvynnu,0.07984256,0.86169034,0.00038841332,0.0075021046,0.017502712,0.033073865
tour_idmlbk5bmn,0.010707453,0.0020943661,4.7537716e-05,0.24569738,0.53962106,0.20183219
tour_id0t4d0kpi,0.028964791,0.0124240015,4.2122807e-05,0.32819358,0.13481651,0.49555895
tour_id5usjjvfn,0.4561107,0.3748164,0.0036846795,0.008339296,0.027943522,0.12910546
tour_idu2gxoi56,0.025008446,0.11909098,2.0736463e-05,0.12253662,0.06138687,0.67195636
tour_id57hhrxow,0.014922707,0.0010819683,3.596379e-05,0.21379773,0.63252074,0.13764088
tour_id1i7ysi6b,0.13091294,0.71484745,0.0021411518,0.0049304175,0.003374268,0.14379376
tour_idlnk82x2m,0.06448212,0.011396827,7.919895e-05,0.2354495,0.0602424,0.62834996
tour_id1cevbaf5,0.039119635,0.009650022,0.00023211096,0.09918056,0.016776606,0.83504105
tour_idhfs50j1d,0.0296808,0.008845434,2.3231263e-05,0.15200116,0.032320995,0.77712834
tour_ideh2hvc2y,0.028224297,0.54019266,0.07076633,0.013753984,0.0051377253,0.34192502
tour_idtnayh6wk,0.62071055,0.25726,0.011249492,0.01901287,0.009839268,0.08192782
tour_iddxdl8jxv,0.020925215,0.004327434,3.4112138e-05,0.08093342,0.11064213,0.7831377
tour_idxpepw68j,0.09395321,0.014169784,4.5436784e-05,0.10797943,0.010090849,0.77376133
tour_iddewgnwvg,0.100500524,0.76447576,0.0054728407,0.026639488,0.011708994,0.0912024
tour_ido3y4kjgs,0.21653101,0.28980154,0.4744705,0.0003439789,0.004303636,0.014549352
tour_idwckx8dnq,0.2587596,0.052379243,0.00028260562,0.007870209,0.0049475604,0.67576075
tour_id97tn0478,0.0021747523,0.0011138342,8.529481e-06,0.12302209,0.78961176,0.08406903
tour_idv1n2z6t0,0.7109938,0.18760452,0.0012852419,0.0023038778,0.005036626,0.0927759
tour_iddombwxqg,0.12938507,0.027821478,0.00027214419,0.09699213,0.007644051,0.7378851
tour_idt1ac2ajp,0.023323651,0.007082097,1.7774944e-05,0.24485372,0.11993153,0.6047912
tour_iddmt86wy4,0.04681584,0.008907886,5.361844e-05,0.37675676,0.36210588,0.20536001
tour_id8c9tymp1,0.10415464,0.029012114,0.00018852584,0.18134491,0.02882658,0.6564732
tour_idi0qi6u6z,0.105900705,0.015622842,1.580935e-05,0.034842588,0.05664356,0.7869745
tour_id12kisihq,0.47938496,0.077154346,0.0007684084,0.054722894,0.012200184,0.3757692
tour_idb1fq1nvz,0.3908811,0.561806,0.00051074364,0.00062060147,0.0033875613,0.042794004
tour_id9o0ld2av,0.29427344,0.0066811778,0.00011064357,0.014284691,0.00944529,0.67520475
tour_idlv1gdabi,0.5044766,0.092489935,0.000111343434,0.0040745437,0.015879216,0.38296837
tour_idebyxot7e,0.22615285,0.67593396,0.07102859,0.0004627944,0.003559059,0.022862718
tour_idqsijhf0v,0.44552678,0.37887588,0.002808533,0.01915645,0.022738017,0.13089433
tour_idmccrmwsc,0.10102025,0.8733104,0.00029323384,0.0011176979,0.0011778238,0.02308063
tour_idhuo11jb7,0.36203662,0.07975613,0.00039805716,0.015953781,0.012573706,0.5292817
tour_idttsyp4gl,0.1420699,0.16357042,0.0001238651,0.054965686,0.05815548,0.58111465
tour_idsvs4iv4k,0.008247726,0.0012295756,8.132052e-06,0.070248835,0.88152105,0.038744688
tour_id97te5en4,0.15889427,0.74222153,0.014002462,0.0027890606,0.028527532,0.05356515
tour_idng3iis5s,0.009022577,0.00406576,2.2146754e-05,0.40971348,0.37997,0.19720598
tour_idw2nhel2j,0.44403407,0.45223445,0.011035638,0.0035597463,0.0033209305,0.08581522
tour_idlqka43xv,0.033436347,0.0040495964,5.223766e-05,0.3584229,0.44078687,0.16325203
tour_idt0w87xn9,0.0780911,0.80670124,0.005550349,0.023867464,0.0033839156,0.08240591
tour_id2ig2o54k,0.415198,0.055746283,0.00059269706,0.081387214,0.09297901,0.35409677
tour_iddevzvtim,0.006873239,0.015310448,4.564025e-05,0.104452744,0.036292985,0.8370249
tour_id8qs249az,0.014099772,0.0041631544,2.3177232e-05,0.10212804,0.7379294,0.14165646
tour_idi0wzt725,0.0001989535,0.00014922913,1.7659936e-06,0.013121487,0.97505593,0.011472636
tour_idxqp1nqok,0.13158818,0.63070023,0.013047672,0.0016529405,0.008623265,0.21438771
tour_idgfy9lwa4,0.26885483,0.083417505,0.00031724107,0.022490261,0.0092432415,0.6156769
tour_idh6blsy1v,0.01048685,0.0019249797,4.2720898e-05,0.41168833,0.47017202,0.10568505
tour_iduz5u55c3,0.13144055,0.8330458,0.014658481,0.00069723325,0.003894708,0.016263228
tour_idz0x2kk4f,0.11994696,0.8356787,0.003085238,0.0018318155,0.0042818543,0.035175484
tour_idou1v50t0,0.21671256,0.47217894,0.00025840988,0.015462046,0.026810853,0.2685772
tour_idbyx7nvip,0.06968004,0.027728114,0.00034720553,0.19568126,0.13866454,0.5678988
tour_idfrz3pzig,0.42858228,0.5235707,0.00043545337,0.0008783956,0.0062209778,0.040312186
tour_idevlayuk2,0.27986118,0.53565514,0.00042967746,0.010636217,0.031898238,0.14151955
tour_id7m9sain7,0.6222791,0.11238814,3.9362807e-05,0.008375229,0.006839641,0.25007847
tour_idaqjroy9u,0.00771464,0.005543264,1.3045381e-05,0.28398296,0.24384941,0.4588967
tour_idt8ggtpgn,0.070650555,0.039372537,0.0002171103,0.05753972,0.010055527,0.82216454
tour_idpjb31393,0.21203822,0.24034981,0.00073693256,0.04826985,0.02553202,0.4730732
tour_id3plu7xbw,0.25377452,0.18749423,0.45429924,0.0063169813,0.0013674772,0.09674758
tour_idqe9ee770,0.023304287,0.0048973295,3.7515176e-05,0.26165962,0.3435014,0.36659986
tour_id34xebjze,0.017813668,0.0025551186,3.555395e-05,0.33789772,0.37858683,0.26311114
tour_idpp7q2ca3,0.1346238,0.6679062,0.0056389794,0.008797002,0.023077356,0.15995668
tour_idsm8rf6j3,0.14577214,0.7074883,0.021158611,0.009097255,0.0055050394,0.110978685
tour_id2x677z8i,0.12999457,0.8444253,0.0035793954,0.0029937404,0.0011278733,0.017879087
tour_id2miyow5x,0.028742066,0.0046064686,3.9313793e-05,0.07740243,0.06747805,0.8217316
tour_idb5t3zxo1,0.28194812,0.28727278,0.001135906,0.027095703,0.024591127,0.3779564
tour_idzg0jsckw,0.005069507,0.0023799671,4.9183136e-06,0.15347365,0.74578285,0.09328914
tour_id6yzhxvv3,0.14997631,0.818489,4.133672e-05,0.00090423884,0.007519183,0.02306987
tour_ida5qbl0v6,0.6936527,0.15998775,0.0026622305,0.0018371202,0.0038749948,0.13798524
tour_idgikho6i7,0.27448794,0.571023,0.0020385564,0.009491737,0.0057509937,0.1372078
tour_id81y3sjjx,0.022007579,0.0092626475,1.3054623e-05,0.17163287,0.17766474,0.6194191
tour_idugij73za,0.049946122,0.036885034,0.00036228358,0.084202364,0.17735635,0.65124786
tour_idn3fky8jo,0.7318664,0.024796126,7.5651245e-05,0.054840613,0.015749972,0.17267126
tour_idicrzxzts,0.038925182,0.015740518,3.6599038e-05,0.059002258,0.20299552,0.6832999
tour_idg2216mcc,0.0075637074,0.007537349,0.00013008673,0.1098786,0.44108808,0.4338022
tour_id4iptixy4,0.021634147,0.8686771,0.03494423,0.0024282439,0.053361032,0.018955244
tour_idk9j0ih29,0.1287028,0.7906338,0.036184855,0.0015419889,0.0068862773,0.03605031
tour_idsf2mk3t4,0.015506628,0.003328171,1.9069694e-05,0.28462967,0.3365599,0.35995653
tour_id30a4ql15,0.06700884,0.03948459,0.00045603552,0.07926539,0.010592062,0.8031931
tour_id4jc8m8fp,0.1687817,0.03635056,5.4004366e-05,0.11675681,0.08945522,0.5886017
tour_id57wq6iuo,0.06115271,0.060528312,4.685338e-05,0.09989673,0.014825679,0.76354975
tour_idrw8xfp6f,0.012519442,0.0010024803,2.1069545e-05,0.15600784,0.009968816,0.82048035
tour_idhcqpzn17,0.29587018,0.038852125,0.00079365395,0.008918323,0.41524675,0.24031901
tour_id10z7nnfp,0.09166257,0.5989691,0.23307651,0.0021066074,0.003823628,0.07036158
tour_idhfn5gks4,0.0076263696,0.0026373412,1.0831123e-05,0.2511539,0.23759353,0.50097805
tour_ida7e69ex2,0.011209233,0.006156412,9.472196e-06,0.06328299,0.85791737,0.06142455
tour_id6pbu9sj0,0.0014483768,0.0013903489,6.6828993e-06,0.0418695,0.943059,0.01222603
tour_idrjdbszy0,0.019296851,0.001858648,1.840501e-05,0.40962952,0.2131592,0.35603732
tour_idoilg20rj,0.0005131064,0.00031689307,1.5391327e-06,0.045572568,0.92728204,0.026313793
tour_ids5ijwof2,0.4106429,0.053398017,0.005719714,0.02861524,0.0031911451,0.49843296
tour_idiwz997tm,0.3237563,0.074151926,0.00027471394,0.018270137,0.010230269,0.57331663
tour_idzcbdwypc,0.24383724,0.6662668,0.01113443,0.002300219,0.0055759638,0.07088537
tour_idnhk5h3px,0.07662754,0.0061923037,2.2095484e-05,0.14627475,0.0858299,0.6850534
tour_id8dhzcp97,0.05700198,0.5066841,0.38271388,0.0019498379,0.005206743,0.04644342
tour_idvjjps2ce,0.71306825,0.20654054,0.0023865756,0.0043018544,0.0015612012,0.07214158
tour_idbs0wjay8,0.23397371,0.62489986,0.018601377,0.007876215,0.004498485,0.11015037
tour_idrr7gh3gy,0.000794866,0.005475957,1.848369e-05,0.08615399,0.86971426,0.037842453
tour_id8zf0zf4h,0.012932224,0.0023253898,1.0042929e-05,0.35012698,0.42513674,0.2094686
tour_id07hyg50w,0.10992496,0.8349736,0.0014090232,0.001053033,0.008315548,0.04432383
tour_id4ungxo4e,0.03688343,0.006182067,2.0061621e-05,0.23853803,0.2246061,0.49377033
tour_idrzlxta35,0.06676403,0.013016538,1.22894735e-05,0.17075528,0.049624242,0.6998277
tour_idhp96ti73,0.06262943,0.011065647,0.00013106425,0.2791786,0.15540254,0.49159274
tour_idan5nuy1r,0.15026887,0.03800097,0.00033272218,0.025641272,0.009475942,0.7762802
tour_idepzoxdt6,0.32279402,0.070928834,0.00050678296,0.004049926,0.06296454,0.5387559
tour_idnwemlhas,0.006790713,0.0020619081,1.50985115e-05,0.31865588,0.51540214,0.15707429
tour_id8dskclad,0.69103056,0.11651132,0.0007249832,0.0052625155,0.0024652497,0.18400533
tour_ide14cbkpj,0.22636032,0.7125669,0.0060683815,0.004008594,0.0021190825,0.048876725
tour_id399j15th,0.12798212,0.0074334717,9.618178e-05,0.10381249,0.18422173,0.57645404
tour_idzubllirp,0.004383328,0.005689457,3.2915552e-05,0.25729722,0.43726668,0.29533044
tour_idomuig4sh,0.010331755,0.0017433006,0.00019878827,0.031298883,0.8250047,0.1314226
tour_id9p4c199v,0.2327935,0.5855873,0.00014659653,0.0038428719,0.017985007,0.15964475
tour_idktf6m4ty,0.1913971,0.012397044,0.00024831522,0.012948235,0.24865864,0.53435063
tour_idb03y6l3a,0.07008428,0.003649248,2.4348512e-05,0.40889648,0.101219885,0.41612577
tour_idbtqft7n1,0.007216943,0.003307909,6.2693034e-05,0.29618493,0.40549958,0.28772795
tour_idm7trhmr0,0.011402994,0.112047076,0.0011847633,0.09088577,0.16309324,0.6213862
tour_id40s3ku67,0.025916107,0.012890977,4.052378e-05,0.1389886,0.17037064,0.6517932
tour_idm6xocsxu,0.09080339,0.7913937,0.027415918,0.002827973,0.015095697,0.07246332
tour_iddyl8871x,0.79220396,0.08378686,0.009315501,0.014612649,0.029215135,0.07086588
tour_id4wypi8id,0.18740831,0.48242164,0.0016148239,0.011710051,0.031973556,0.28487158
tour_idakdoenzq,0.113525145,0.5297207,0.0012269552,0.06260135,0.017918414,0.2750074
tour_id7bjvx37q,0.35946372,0.20528813,0.002070007,0.030469194,0.0059782504,0.39673075
tour_idmuft20xp,0.25218198,0.58489215,0.0055115465,0.0044924165,0.025406223,0.12751566
tour_idwn76isu9,0.014364693,0.007763958,1.6830278e-05,0.23064367,0.48323485,0.26397595
tour_idtgt7gajl,0.42391664,0.036713157,0.0005167849,0.03389052,0.014002964,0.49095997
tour_idccqj445d,0.26400888,0.61974186,0.010451359,0.0011023302,0.004874677,0.09982095
tour_idbk3s6y95,0.009499804,0.0026231424,1.6627966e-05,0.16888462,0.08996187,0.7290139
tour_idq4jk9if7,0.03441528,0.9478383,0.008180556,0.00024589765,0.004488786,0.004831117
tour_idz6ik236a,0.0595216,0.73558134,0.018376507,0.07284169,0.031486746,0.08219208
tour_iduubr8zgi,0.35113087,0.49186608,0.0006994704,0.002388065,0.014662899,0.13925254
tour_idcu5tay0j,0.044172376,0.17652543,6.9836125e-05,0.056675196,0.025397606,0.6971596
tour_idrplza4av,0.14603435,0.17344452,0.0009429676,0.008316397,0.17700812,0.49425364
tour_idrrik4c88,0.15474339,0.6684387,0.079725176,0.0029683632,0.011689249,0.08243513
tour_idj35ptpq1,0.29129824,0.5785093,0.00038676732,0.003889428,0.009139974,0.11677632
tour_id953eafoa,0.15785539,0.28695455,0.00040151348,0.026831737,0.004837259,0.52311957
tour_id6bdgzag6,0.058375146,0.36771953,0.5434489,0.0002159332,0.014782327,0.015458175
tour_idp4ivlleq,0.25190917,0.009313658,5.9362534e-05,0.16046537,0.08617277,0.49207973
tour_idahct1yla,0.04829171,0.031028487,1.1698463e-05,0.1079987,0.093722805,0.71894664
tour_idw9494ihs,0.20040834,0.06953598,0.0007691633,0.09187527,0.07387937,0.5635319
tour_id1mi3xrtg,0.082278654,0.87194073,0.03621011,0.0002553783,0.002014101,0.0073010074
tour_idrbbv9b00,0.06104192,0.014038717,3.343566e-05,0.2758327,0.066128425,0.5829248
tour_idq1oljn0n,0.00959826,0.001416054,0.00014648975,0.110514805,0.72942317,0.14890121
tour_idd0r31y09,0.17037547,0.17832237,0.008936167,0.0337567,0.010690872,0.59791845
tour_idiqw31sxu,0.15915006,0.62499505,0.08620318,0.009188874,0.029688707,0.09077413
tour_id9acdi0xw,0.2088299,0.42663372,0.0061404384,0.07742419,0.029177444,0.2517943
tour_id7z4pdeku,0.36731884,0.34442005,0.0060040946,0.015919883,0.011352979,0.25498417
tour_id0554c5qp,0.116382375,0.8011545,0.03085453,0.005333407,0.0007689538,0.04550627
tour_id5n5l2hlv,0.16978477,0.020861307,3.9697665e-05,0.07713149,0.020658216,0.71152455
tour_idsqbvzg7p,0.65061414,0.1451427,0.0013987045,0.03215015,0.003013151,0.16768117
tour_id80q9rslq,0.01589939,0.001826469,1.0295624e-05,0.28856847,0.24562514,0.44807026
tour_ide25wpm5b,0.46017757,0.37737334,0.00016096413,0.0015750758,0.007319905,0.1533931
tour_ids1waihbx,0.7784311,0.10938981,0.002235518,0.0035474575,0.004603026,0.10179304
tour_id60essmdq,0.14310385,0.8321492,0.0030683437,0.002071219,0.0034539632,0.01615347
tour_idh47z00mc,0.01960416,0.9423969,0.017100124,0.00030412007,0.0024725315,0.0181222
tour_idcnd82853,0.076445766,0.0738776,0.0012578142,0.17618065,0.25428912,0.41794905
tour_idwkqnepdb,0.818533,0.06001034,0.0017124282,0.010387704,0.007945889,0.10141061
tour_idkzeamaow,0.0001989535,0.00014922913,1.7659936e-06,0.013121487,0.97505593,0.011472636
tour_idjy3825fj,0.12921096,0.81383497,0.00015161981,0.002386424,0.004764546,0.049651496
tour_ids8wprq3d,0.011602982,0.003510311,2.3368673e-05,0.16387586,0.5685104,0.25247705
tour_idb4lli0lt,0.022299636,0.018095164,0.9505601,6.673129e-05,0.00014589695,0.008832467
tour_id6stmahv5,0.18388537,0.68737614,0.005511654,0.00038011718,0.061903007,0.06094373
tour_idyzpx1hjb,0.46127146,0.48374575,0.0032854467,0.0044761486,0.0017644265,0.045456797
tour_idzvszcws1,0.0046229996,0.0013408755,1.0837262e-05,0.16211285,0.7692665,0.06264598
tour_idpnlyrjsr,0.23027693,0.24131158,0.00019935661,0.21321392,0.038150977,0.27684724
tour_idippna4xk,0.65830714,0.12853968,0.004501624,0.013132746,0.0075272964,0.18799151
tour_idrnzm5jhm,0.03531242,0.020162668,7.793097e-05,0.16667393,0.33365485,0.44411823
tour_iduqc8j3qw,0.009960688,0.0028668316,4.033126e-05,0.30182716,0.50791657,0.1773884
tour_id7gmfaz89,0.014090986,0.007942721,0.000109651155,0.24687764,0.17815611,0.5528228
tour_id2f944pgn,0.4959263,0.32705355,0.0020567484,0.010196135,0.009951182,0.15481606
tour_idxbbg4rak,0.06277528,0.014727449,0.00034921928,0.08875565,0.050987624,0.7824047
tour_id0tbiu06u,0.21042027,0.6011115,0.013660607,0.0076219747,0.013979785,0.15320587
tour_idsy4c42gs,0.59062624,0.36986795,0.002051968,0.0013143332,0.0013246505,0.034814876
tour_idgib2bvnb,0.024934098,0.0059019453,1.4737355e-05,0.036063913,0.011269325,0.92181593
tour_id9r01f2q6,0.025009802,0.003004823,1.0976483e-05,0.0769719,0.065013394,0.82998914
tour_idw7932zj7,0.0023993363,0.0015925451,2.336108e-05,0.15237993,0.6730164,0.17058843
tour_id2y3b5s4m,0.17657381,0.74039537,0.019579984,0.0072521423,0.022134025,0.034064673
tour_idkwtq7rka,0.11707082,0.80100936,0.005170003,0.011464768,0.0106521705,0.054632865
tour_idf89vn9iw,0.023330694,0.01029682,3.009221e-05,0.20724083,0.26788893,0.49121264
tour_ido22yaztm,0.18909633,0.06593107,0.00049605634,0.015559763,0.14921086,0.5797059
tour_id48jvk1d4,0.5229376,0.34032848,0.0004604577,0.012938392,0.023251647,0.10008342
tour_idx6zxd2tz,0.78189296,0.05428568,3.9807797e-05,0.01503435,0.03172473,0.11702253
tour_idm27cm0we,0.07687045,0.03646155,2.4568923e-05,0.54683906,0.02321633,0.31658804
tour_id290bsszb,0.07756858,0.053255882,0.00043469007,0.06683972,0.09678006,0.70512104
tour_idsnac0po1,0.04444147,0.010692633,9.4015464e-05,0.04967923,0.1548737,0.74021894
tour_idke7h7zeu,0.5070361,0.39664277,0.00020266011,0.003956581,0.017523887,0.074638054
tour_idl8qerur8,0.0004160961,0.00085902074,1.2937339e-06,0.011290032,0.9621472,0.025286388
tour_id8wt9x46p,0.43847778,0.2807077,0.0019336556,0.023523524,0.0048972606,0.25046015
tour_id0k33xqbb,0.22162555,0.20425989,0.003184442,0.013864599,0.054538306,0.50252724
tour_idsudovc5a,0.19306858,0.09307303,0.0008745608,0.28015643,0.02606962,0.40675783
tour_idix8o0mz8,0.21694453,0.7306944,0.00013050131,0.0011688501,0.0058489563,0.045212712
tour_id5m0f6nmy,0.26275668,0.6534823,0.00019937658,0.030186312,0.008038444,0.04533685
tour_ide1whuxds,0.114544734,0.8129419,0.0039050526,0.0012489347,0.0067873457,0.06057205
tour_idknnry2ug,0.13681816,0.06659257,5.5795364e-05,0.018833876,0.10474949,0.6729501
tour_id3vjvpmzh,0.26647955,0.6566969,0.0036011143,0.008537736,0.0046802796,0.060004324
tour_idtn4ylxkq,0.32962757,0.10207667,0.00042975348,0.008964176,0.01404854,0.54485327
tour_ido2y6bdrs,0.07239054,0.505645,0.37000486,0.014253762,0.008715595,0.028990278
tour_idxw1mgkel,0.0028843451,0.00092398643,8.484901e-06,0.03272836,0.948252,0.015202845
tour_idoq5q6hyb,0.19544229,0.049693655,2.4727367e-05,0.12904347,0.06283309,0.5629628
tour_idv21gkzbh,0.32527256,0.5754277,0.039063953,0.003300501,0.014510227,0.04242504
tour_id77zgbirl,0.055873755,0.6756682,0.22008847,0.00051593484,0.0035972728,0.044256408
tour_idbv8hqjcm,0.31162387,0.07580725,0.00060890336,0.0054253265,0.04021621,0.5663184
tour_ide3k3hzgy,0.45516366,0.31175345,0.00032846467,0.028473878,0.0039580916,0.20032246
tour_id0ubqwud0,0.18249092,0.74044263,0.0022576472,0.0029080694,0.0061015864,0.06579917
tour_id3h0w87lg,0.017028185,0.0055638,9.038844e-06,0.26154333,0.46430364,0.25155205
tour_idvlooil5z,0.12051793,0.026609465,1.9764539e-05,0.10787088,0.1872808,0.5577012
tour_idbd0u31fn,0.03616459,0.90043324,0.011102092,0.0020502442,0.0006948708,0.049554974
tour_ids6iouhtc,0.1490965,0.013988875,2.5029409e-05,0.01138456,0.065642856,0.7598622
tour_id5c13rlgq,0.10178848,0.03329965,7.5591604e-05,0.103606544,0.086848445,0.6743813
tour_id2qvqmvxq,0.042768102,0.008616454,7.0759993e-06,0.33202842,0.09314808,0.52343184
tour_idlujljbb6,0.01857813,0.0040466585,2.8389997e-05,0.24804708,0.44903934,0.2802604
tour_idmqvhbp42,0.1498339,0.8028125,0.0046838447,0.0010147654,0.0009793246,0.04067565
tour_idvkx888vh,0.34904736,0.48160985,0.0017909724,0.015134176,0.061241236,0.0911764
tour_idimr28k2w,0.24117109,0.22215602,0.41670388,0.01011727,0.0031263952,0.10672537
tour_id55efw36f,0.062432863,0.04094866,0.0006198236,0.019817138,0.5134269,0.36275464
tour_idq37zznzz,0.026426004,0.008151268,6.9780486e-05,0.097189754,0.20717904,0.66098416
tour_id6nw6opb6,0.025841512,0.004363457,4.1289124e-05,0.3008535,0.025061829,0.6438384
tour_idjzvr2ml2,0.010169042,0.003404807,4.221233e-05,0.25407228,0.42227918,0.31003246
tour_idbttwtheg,0.08539353,0.28504252,0.00039432826,0.14569157,0.07182883,0.41164923
tour_id0c14xjig,0.3108579,0.46842384,0.06730834,0.0034184947,0.005933195,0.14405824
tour_idqpcwqnrf,0.08061902,0.7878217,0.05661514,0.0031772854,0.01318751,0.058579363
tour_idc6vdeoq9,0.18948224,0.6801321,0.019818017,0.0017509565,0.018109435,0.09070728
tour_idrw7wwnsw,0.37048483,0.1900961,0.0006195692,0.0016012429,0.001446815,0.43575144
tour_idos9m52fv,0.11790724,0.033752367,0.00036965215,0.13653943,0.26463944,0.4467919
tour_id1w92duyb,0.38108033,0.53193986,0.01745388,0.011542158,0.008976344,0.049007416
tour_idgc2l56jo,0.11819986,0.8083739,0.05000842,0.006080659,0.0029162609,0.014420866
tour_idgjvb1vj1,0.06856394,0.025804816,5.0759313e-06,0.10892406,0.15923041,0.6374717
tour_id5rajwgbi,0.09622339,0.8677827,0.014541607,0.00074351096,0.0041682115,0.016540589
tour_idfv8yrrdo,0.6386644,0.16209655,0.0015795695,0.0022224807,0.0011113399,0.19432569
tour_idh5iiaigj,0.05729723,0.042918798,7.608659e-06,0.03197884,0.19111545,0.6766821
tour_idzv5jq13p,0.014607642,0.0012187177,1.2683237e-05,0.16520916,0.23403311,0.5849187
tour_idfq0xygek,0.21356432,0.25085884,0.00085080246,0.013662857,0.072491415,0.44857174
tour_idxkcagt9i,0.009948692,0.005828337,1.0162729e-05,0.2876444,0.23699763,0.4595708
tour_id5jr7kt2a,0.001452579,0.0002546334,4.6760388e-06,0.029291082,0.9522491,0.016747976
tour_id2q5p2g1b,0.059288215,0.18772447,0.00021825157,0.4392987,0.027544158,0.28592616
tour_idcunhxk7r,0.67932075,0.08758678,0.03938322,0.033430994,0.008055717,0.1522225
tour_id3btdaclv,0.53372854,0.41615418,8.643949e-05,0.00935353,0.0038388618,0.036838427
tour_idxht8sbnt,0.0033625555,0.0057764556,3.041088e-05,0.13183644,0.7844106,0.07458347
tour_idnbfiotfu,0.14527614,0.7219612,0.07477311,0.0025333604,0.00305313,0.052403066
tour_idcmhrm8wl,0.0017441097,0.0013414832,9.156709e-06,0.07706801,0.8903519,0.02948536
tour_idr6lusx09,0.29682782,0.56781256,0.00089757104,0.0056999167,0.004087085,0.12467501
tour_idjuonyxr9,0.5717661,0.3199621,0.0041289674,0.0039282893,0.008386886,0.09182763
tour_idkce7erep,0.21602947,0.7647864,0.0014601842,0.00043975882,0.0024011815,0.014883001
tour_id4gy5pd7g,0.1750124,0.6951634,0.037021253,0.0024105883,0.024139518,0.06625279
tour_idsa6nc2yp,0.049852178,0.018735519,9.080193e-05,0.26775166,0.21983214,0.44373775
tour_idhgxresoy,0.1071702,0.8487314,0.008732974,0.0039327005,0.00304429,0.028388461
tour_idgnywdieq,0.006527477,0.0022133752,1.667421e-05,0.041991603,0.8884356,0.06081531
tour_idl40v839c,0.13622777,0.07566523,0.00095125753,0.011181457,0.0037363893,0.7722379
tour_id9wxtxddy,0.115609795,0.0135850515,0.0013018895,0.11934523,0.006182274,0.74397576
tour_idtr0woqsp,0.16928686,0.030895252,6.5968816e-05,0.0059914514,0.008428421,0.7853321
tour_idseusbp16,0.033333514,0.8936408,0.04349521,0.0018038083,0.0043442436,0.023382466
tour_idykrdy5rp,0.6315668,0.098315515,0.0014379864,0.01089408,0.07030803,0.18747762
tour_idmpx9tpar,0.0977181,0.83852553,0.021260941,0.00029832625,0.009669021,0.032528043
tour_idfxgfbeqg,0.40712893,0.3641039,9.887389e-05,0.019055879,0.03232926,0.1772831
tour_idw4yk35lk,0.3130571,0.43869326,0.007464437,0.027186347,0.024530515,0.18906833
tour_idu4u87oy6,0.0034212933,0.0014261317,1.4843593e-05,0.20850116,0.45615354,0.33048305
tour_idyebm1ych,0.07781058,0.12619315,0.0010102303,0.0705125,0.058223557,0.66624993
tour_idvj4ccd81,0.15744519,0.6300834,0.0050945715,0.03979346,0.030007344,0.13757607
tour_idnguqldy3,0.4179273,0.3992993,0.005723788,0.0053486624,0.015284466,0.15641655
tour_ididsdr48v,0.12330533,0.83248067,0.00481886,0.0007883978,0.017957855,0.02064889
tour_idif0kvfx0,0.404979,0.42218313,0.010380693,0.010429061,0.008797024,0.14323115
tour_id0svjqb8t,0.02237415,0.002193452,1.1933794e-05,0.10596842,0.41245902,0.45699298
tour_ide8zf9843,0.08778191,0.014851686,0.0004659008,0.01864438,0.23705043,0.64120567
tour_idevb7ah8r,0.015177176,0.0013612036,2.5764553e-05,0.47196454,0.4065364,0.10493489
tour_idfqgk134a,0.3048221,0.55396354,0.009342435,0.006343547,0.0073408675,0.118187554
tour_idn6l12llg,0.022899775,0.0029060966,1.883491e-05,0.11294285,0.10945738,0.7517751
tour_idcxq60ywr,0.3690212,0.055756547,0.00025878137,0.009071312,0.018944861,0.5469473
tour_idycz09za6,0.29069248,0.11839478,7.417306e-05,0.0014578177,0.014888053,0.5744927
tour_idiboonf3y,0.45034188,0.09236016,0.00023009733,0.01582906,0.037331898,0.40390688
tour_idp3mdcle6,0.47187468,0.3827835,0.0006633517,0.0011083415,0.0012435911,0.14232652
tour_idy5o4fqh1,0.039175972,0.0064500477,0.0001509125,0.24332121,0.4174791,0.29342276
tour_idwlcf6vgk,0.10721152,0.016835876,1.35502705e-05,0.12925468,0.14770657,0.5989778
tour_id5joppfy0,0.15261616,0.79036206,0.019400507,0.003191503,0.00281128,0.03161849
tour_ide3r46sfp,0.00031654967,0.00044608614,2.0579232e-06,0.040897004,0.9360235,0.022314807
tour_idv1i3hjlc,0.1104774,0.83968765,0.0014436075,0.0040562334,0.0017850177,0.04255013
tour_idd0tr3vvc,0.024998236,0.006120967,2.8665969e-05,0.20624706,0.43943694,0.3231681
